ID,Archivo,Módulo,Categoría,Clase/Componente,Método/Función,Descripción de la Prueba,Tipo de Prueba,Estado,Prioridad
TC050,"RoomUCAdapter.test.ts","RoomUCAdapter","Dominio","RoomUCAdapter","General","debería lanzar error cuando la sala no existe","Error/Excepción","Implementada",Alta
TC051,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","createStudent","debería crear un estudiante con todos los formularios y retornar token","Normal","Implementada",Normal
TC052,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el room no existe","Error/Excepción","Implementada",Alta
TC053,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el estudiante ya existe en el room","Error/Excepción","Implementada",Alta
TC054,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","getStudents","debería retornar todos los estudiantes","Normal","Implementada",Normal
TC055,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","getStudentById","debería retornar el estudiante cuando existe","Normal","Implementada",Normal
TC056,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el estudiante no existe","Error/Excepción","Implementada",Alta
TC057,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","updateStudent","debería actualizar el estudiante cuando existe","Normal","Implementada",Normal
TC058,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el estudiante no existe","Error/Excepción","Implementada",Alta
TC059,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","deleteStudent","debería eliminar el estudiante cuando existe","Normal","Implementada",Normal
TC060,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el estudiante no existe","Error/Excepción","Implementada",Alta
TC061,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","getStudentByCedulaRoom","debería retornar el estudiante con token cuando existe","Normal","Implementada",Normal
TC062,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el room no existe","Error/Excepción","Implementada",Alta
TC063,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","General","debería lanzar error cuando el estudiante no existe en el room","Error/Excepción","Implementada",Alta
TC064,"StudentUCAdapter.test.ts","StudentUCAdapter","Dominio","StudentUCAdapter","searchStudentsByRoom","debería retornar los estudiantes del room","Normal","Implementada",Normal
TC065,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","getUserById","debería retornar el usuario sin contraseña cuando existe","Normal","Implementada",Normal
TC066,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el usuario no existe","Error/Excepción","Implementada",Alta
TC067,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","deleteUserById","debería eliminar el usuario cuando existe","Normal","Implementada",Normal
TC068,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el usuario no existe","Error/Excepción","Implementada",Alta
TC069,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","changeUserPassword","debería cambiar la contraseña cuando la contraseña vieja es correcta","Normal","Implementada",Normal
TC070,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando la contraseña vieja es incorrecta","Error/Excepción","Implementada",Alta
TC071,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el usuario no existe","Error/Excepción","Implementada",Alta
TC072,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","createUser","debería crear un usuario cuando el email no existe","Normal","Implementada",Normal
TC073,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el email ya existe","Error/Excepción","Implementada",Alta
TC074,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","updateUser","debería actualizar el usuario cuando existe y el email no cambia","Normal","Implementada",Normal
TC075,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería validar el nuevo email cuando cambia","Normal","Implementada",Normal
TC076,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el usuario no existe","Error/Excepción","Implementada",Alta
TC077,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el nuevo email ya existe","Error/Excepción","Implementada",Alta
TC078,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","listProfessorUsers","debería retornar la lista de profesores cuando el rol es professor","Normal","Implementada",Normal
TC079,"UserUCAdapter.test.ts","UserUCAdapter","Dominio","UserUCAdapter","General","debería lanzar error cuando el rol no es professor","Error/Excepción","Implementada",Alta
TC080,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","login","debe iniciar sesión exitosamente con credenciales válidas","Exitoso","Implementada",Normal
TC081,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe retornar 401 cuando las credenciales son inválidas","Normal","Implementada",Normal
TC082,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe manejar errores y llamar a next","Error/Excepción","Implementada",Alta
TC083,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe manejar login de usuario admin","Normal","Implementada",Normal
TC084,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","logout","debe cerrar sesión exitosamente","Exitoso","Implementada",Normal
TC085,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe manejar errores durante logout","Error/Excepción","Implementada",Alta
TC086,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","profile","debe retornar el perfil del usuario autenticado","Normal","Implementada",Normal
TC087,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe manejar errores al obtener el perfil","Error/Excepción","Implementada",Alta
TC088,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","studentProfile","debe retornar el perfil del estudiante autenticado","Normal","Implementada",Normal
TC089,"Auth.controller.test.ts","Auth.controller","Infraestructura","AuthController","General","debe manejar errores al obtener el perfil del estudiante","Error/Excepción","Implementada",Alta
TC090,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","getIDResumenEsferi","debe retornar el resumen esf del usuario autenticado","Normal","Implementada",Normal
TC091,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","General","debe manejar cuando no existe el resumen esf","Normal","Implementada",Normal
TC092,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","General","debe manejar errores y llamar a next","Error/Excepción","Implementada",Alta
TC093,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","updateResumenEsferi","debe actualizar el resumen esf exitosamente","Exitoso","Implementada",Normal
TC094,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","General","debe manejar errores durante la actualización","Error/Excepción","Implementada",Alta
TC095,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","getResumenEsferiByStudentAndRoom","debe retornar el resumen esf por stuID y roomID desde params","Normal","Implementada",Normal
TC096,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","General","debe retornar null cuando no existe el resumen","Límite","Implementada",Media
TC097,"ResumenEsf.controller.test.ts","ResumenEsf.controller","Infraestructura","ResumenEsfController","General","debe manejar errores","Error/Excepción","Implementada",Alta
TC098,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","authenticate","debe autenticar exitosamente con token válido y sin restricción de roles","Exitoso","Implementada",Normal
TC099,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe autenticar exitosamente con rol permitido","Exitoso","Implementada",Normal
TC100,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe rechazar cuando no hay token","Normal","Implementada",Normal
TC101,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe rechazar cuando el token es inválido","Normal","Implementada",Normal
TC102,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe rechazar cuando el rol del usuario no está permitido","Normal","Implementada",Normal
TC103,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe permitir acceso cuando el usuario tiene uno de los roles permitidos","Normal","Implementada",Normal
TC104,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe manejar errores durante la verificación del token","Error/Excepción","Implementada",Alta
TC105,"AuthMiddleware.test.ts","AuthMiddleware","Infraestructura","AuthMiddleware","General","debe manejar múltiples roles permitidos correctamente","Exitoso","Implementada",Normal
TC106,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","validate","debe validar exitosamente datos correctos","Exitoso","Implementada",Normal
TC107,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe rechazar datos con email inválido","Normal","Implementada",Normal
TC108,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe rechazar datos con password corta","Normal","Implementada",Normal
TC109,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe rechazar cuando faltan campos requeridos","Normal","Implementada",Normal
TC110,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe manejar múltiples errores de validación","Error/Excepción","Implementada",Alta
TC111,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe validar objetos anidados correctamente","Exitoso","Implementada",Normal
TC112,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe rechazar objetos anidados con errores","Error/Excepción","Implementada",Alta
TC113,"ValidatorMiddleware.test.ts","ValidatorMiddleware","Infraestructura","ValidatorMiddleware","General","debe transformar datos cuando el schema tiene transformaciones","Normal","Implementada",Normal
TC114,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","getIDForm","debe retornar el formulario de activos fijos cuando existe","Normal","Implementada",Normal
TC115,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe retornar null cuando no existe el formulario","Límite","Implementada",Media
TC116,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe manejar IDs vacíos correctamente","Límite","Implementada",Media
TC117,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","createForm","debe crear un formulario de activos fijos exitosamente","Exitoso","Implementada",Normal
TC118,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe crear un formulario con contenido vacío","Límite","Implementada",Media
TC119,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe crear un formulario con datos completos","Normal","Implementada",Normal
TC120,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","updateForm","debe actualizar un formulario de activos fijos exitosamente","Exitoso","Implementada",Normal
TC121,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe manejar actualización cuando no existe reporte","Normal","Implementada",Normal
TC122,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe actualizar parcialmente el contenido","Normal","Implementada",Normal
TC123,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","calculateReference","debe retornar el formulario sin cambios (no hay cálculo)","Normal","Implementada",Normal
TC124,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe retornar null cuando no existe el reporte","Límite","Implementada",Media
TC125,"ActivosFijosGatewayAdapter.test.ts","ActivosFijosGatewayAdapter","Infraestructura","ActivosFijosGatewayAdapter","General","debe retornar el formulario completo sin transformaciones","Normal","Implementada",Normal
TC126,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","createAccessToken","debería crear un token exitosamente con datos válidos (caso normal)","Exitoso","Implementada",Normal
TC127,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería crear un token para un usuario administrador (caso normal)","Normal","Implementada",Normal
TC128,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería crear un token con datos mínimos (caso límite)","Límite","Implementada",Media
TC129,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería crear un token con datos complejos (caso normal)","Normal","Implementada",Normal
TC130,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería rechazar cuando jwt.sign falla (caso límite)","Error/Excepción","Implementada",Alta
TC131,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería rechazar cuando el token es undefined (caso límite)","Error/Excepción","Implementada",Alta
TC132,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería crear un token con objeto vacío (caso límite)","Límite","Implementada",Media
TC133,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería crear un token con datos muy grandes (caso límite)","Límite","Implementada",Media
TC134,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","verifyAccessToken","debería verificar y decodificar un token válido (caso normal)","Normal","Implementada",Normal
TC135,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería verificar un token de administrador (caso normal)","Normal","Implementada",Normal
TC136,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería retornar null cuando el token es inválido (caso límite)","Límite","Implementada",Media
TC137,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería retornar null cuando el token está expirado (caso límite)","Límite","Implementada",Media
TC138,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería retornar null cuando el token tiene firma inválida (caso límite)","Límite","Implementada",Media
TC139,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería manejar token vacío (caso límite)","Límite","Implementada",Media
TC140,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería manejar token muy largo (caso límite)","Límite","Implementada",Media
TC141,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería manejar token malformado sin puntos (caso límite)","Límite","Implementada",Media
TC142,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería decodificar token con datos complejos (caso normal)","Normal","Implementada",Normal
TC143,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería manejar error genérico de verificación (caso límite)","Error/Excepción","Implementada",Alta
TC144,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","Integración createAccessToken y verifyAccessToken","debería crear y verificar un token correctamente (caso de integración)","Exitoso","Implementada",Normal
TC145,"AuthAdapter.test.ts","AuthAdapter","Infraestructura","AuthAdapter","General","debería rechazar token modificado (caso de seguridad)","Error/Excepción","Implementada",Alta
TC146,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","getIDForm","debería retornar el formulario de carátula cuando existe","Normal","Implementada",Normal
TC147,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","General","debería retornar null cuando no existe el reporte","Límite","Implementada",Media
TC148,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","createForm","debería crear un nuevo formulario de carátula","Normal","Implementada",Normal
TC149,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","updateForm","debería actualizar el formulario existente","Normal","Implementada",Normal
TC150,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","calculateReference","debería retornar el formulario sin modificaciones","Normal","Implementada",Normal
TC151,"CaratulaGatewayAdapter.test.ts","CaratulaGatewayAdapter","Infraestructura","CaratulaGatewayAdapter","General","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC152,"DetalleRenglonesGatewayAdapter.test.ts","DetalleRenglonesGatewayAdapter","Infraestructura","DetalleRenglonesGatewayAdapter","getIDForm","debería retornar el formulario de detalle renglones cuando existe","Normal","Implementada",Normal
TC153,"DetalleRenglonesGatewayAdapter.test.ts","DetalleRenglonesGatewayAdapter","Infraestructura","DetalleRenglonesGatewayAdapter","General","debería retornar null cuando no existe el reporte","Límite","Implementada",Media
TC154,"DetalleRenglonesGatewayAdapter.test.ts","DetalleRenglonesGatewayAdapter","Infraestructura","DetalleRenglonesGatewayAdapter","createForm","debería crear un nuevo formulario de detalle renglones","Normal","Implementada",Normal
TC155,"DetalleRenglonesGatewayAdapter.test.ts","DetalleRenglonesGatewayAdapter","Infraestructura","DetalleRenglonesGatewayAdapter","updateForm","debería actualizar el formulario existente","Normal","Implementada",Normal
TC156,"DetalleRenglonesGatewayAdapter.test.ts","DetalleRenglonesGatewayAdapter","Infraestructura","DetalleRenglonesGatewayAdapter","calculateReference","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC157,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","getIDForm","debería retornar el formulario de patrimonio cuando existe","Normal","Implementada",Normal
TC158,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería retornar null cuando no existe el formulario","Límite","Implementada",Media
TC159,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","createForm","debería crear un formulario de patrimonio exitosamente","Exitoso","Implementada",Normal
TC160,"EsfPatrimonioGatewayAdapter.test.ts","EsfPatrimonioGatewayAdapter","Infraestructura","EsfPatrimonioGatewayAdapter","General","debería crear un formulario con contenido vacío","Límite","Implementada",Media
